1307,497,10
1307,752,10
1307,756,10
1307,923,3
1307,995,10
1307,1292,10
1307,1304,10
1307,1410,9
1307,1480,10
1307,1481,10
1307,1703,8
1307,1763,10
1307,1840,5
1307,1884,8
1307,1893,9
1307,1917,10
1307,2005,7
1307,2008,8
1307,2024,10
1307,2046,10
1307,2110,8
1307,2135,8
1307,2149,10
1307,2461,10
1307,3070,8
1308,3132,9
1308,3520,2
1308,3686,8
1308,3818,8
1308,4420,5
1310,2418,9
1310,4163,7
1311,1849,10
1311,2910,7
1312,1634,7
1312,3376,6
1312,3607,5
1313,2333,9
1313,3256,7
1314,693,10
1317,4303,8
1319,1629,9
1319,2305,6
1321,1337,10
1321,1801,10
1321,2720,10
1321,2783,5
1321,2802,10
1321,2866,10
1321,2910,10
1321,3335,10
1321,3672,10
1321,3859,10
1321,3980,1
1321,4027,10
1321,4066,10
1321,4073,10
1322,3163,6
1322,4125,5
1322,4598,9
1323,515,10
1323,597,8
1323,608,8
1323,1646,8
1323,1814,8
1323,2155,10
1323,2278,9
1323,2374,4
1323,2592,1
1323,2629,8
1323,2748,7
1323,2772,10
1323,3035,9
1323,3112,8
1323,3329,3
1323,3359,5
1323,3395,8
1323,3532,2
1323,3600,4
1323,4037,10
1323,4220,9
1323,4241,9
1323,4306,10
1324,1081,8
1324,1518,9
1324,2086,4
1324,3981,8
1324,4068,9
1324,4250,5
1324,4278,7
1324,4299,9
1324,4336,4
1324,4363,8
1324,4420,8
1324,4517,6
1324,4542,4
1326,2607,10
1326,3044,9
1328,2658,10
1328,3892,5
1329,1281,8
1329,2561,5
1329,2679,6
1329,2949,7
1329,3173,6
1329,3743,8
1330,1024,10
1330,1371,9
1330,1428,10
1330,1457,10
1330,2158,10
1330,2258,10
1330,2783,7
1330,2948,10
1330,2950,9
1330,3185,10
1330,3369,7
1330,3588,5
1330,3616,10
1330,3654,9
1330,3745,10
1330,3873,10
1330,3889,9
1330,3997,6
1330,4130,10
1330,4156,8
1330,4229,5
1330,4251,6
1330,4280,9
1330,4289,8
1330,4369,10
1330,4516,7
1331,755,7
1331,901,10
1331,1105,4
1331,1348,7
1331,1366,7
1331,1614,9
1331,1850,6
1331,1862,9
1331,2199,5
1331,2362,2
1331,2366,7
1331,2381,8
1331,2401,7
1331,2498,6
1331,2695,7
1331,3047,5
1331,3539,6
1332,3808,8
1333,2473,6
1333,2655,6
1333,3044,9
1333,3347,7
1333,3408,9
1333,3479,2
1333,3525,3
1333,3595,9
1333,3600,8
1333,3681,8
1333,3779,8
1333,4411,6
1334,3246,10
1335,48,6
1335,95,10
1335,99,7
1335,114,7
1335,130,8
1335,148,8
1335,149,10
1335,157,6
1335,204,7
1335,282,6
1335,300,3
1335,302,7
1335,481,7
1335,485,6
1335,504,8
1335,527,3
1335,659,8
1335,676,4
1335,722,5
1335,744,6
1335,790,8
1335,958,8
1335,969,5
1335,987,7
1335,1246,5
1335,1299,7
1335,1370,4
1335,1397,6
1335,1407,7
1335,1455,6
1335,1522,6
1335,1571,4
1335,1687,8
1335,1790,2
1335,1803,4
1335,1869,8
1335,1883,7
1335,1888,6
1335,2128,3
1335,2134,7
1335,2421,5
1335,2540,8
1335,2796,7
1335,2800,7
1335,3078,5
1335,3132,8
1335,3611,7
1335,3812,6
1335,3869,8
1335,4178,1
1335,4243,7
1335,4303,1
1336,2828,9
1336,3022,10
1336,4550,10
1339,2079,10
1339,2229,8
1339,2555,7
1339,2559,3
1340,583,10
1340,745,9
1340,775,9
1340,843,8
1340,933,9
1340,1000,9
1340,1327,10
1340,1457,8
1340,1557,10
1340,1723,4
1340,2243,8
1340,2515,6
1340,2527,10
1340,2649,9
1340,2654,8
1340,2702,9
1340,2730,9
1340,2775,9
1340,2841,5
1340,2843,10
1340,3096,9
1340,3097,9
1340,3154,10
1340,3239,8
1340,3247,7
1340,3389,7
1340,3410,7
1340,3861,7
1341,783,6
1341,877,10
1341,1290,10
1341,1525,10
1341,1548,7
1341,1820,10
1341,1922,10
1341,2255,10
1341,2712,10
1341,2990,10
1341,3726,10
1341,3948,10
1343,2060,10
1343,2078,10
1344,192,9
1344,318,8
1344,327,9
1344,342,10
1344,416,9
1344,419,8
1344,425,5
1344,427,7
1344,433,8
1344,640,9
1344,710,5
1344,820,10
1344,837,9
1344,848,7
1344,885,5
1344,1052,9
1344,1118,8
1344,1191,8
1344,1324,8
1344,1326,7
1344,1431,8
1344,1525,9
1344,1581,8
1344,1631,8
1344,1658,9
1344,1659,10
1344,1697,6
1344,1718,7
1344,1726,8
1344,1732,8
1344,1748,8
1344,1749,7
1344,1771,9
1344,1783,8
1344,1828,7
1344,1834,8
1344,1953,7
1344,1964,4
1344,2069,5
1344,2098,5
1344,2139,6
1344,2250,2
1344,2257,9
1344,2286,8
1344,2355,8
1344,2374,6
1344,2443,9
1344,2565,4
1344,2666,9
1344,2716,8
1344,2736,1
1344,2746,4
1344,2760,8
1344,2925,9
1344,3005,8
1344,3214,7
1344,3236,8
1344,3277,8
1344,3411,8
1344,3631,6
1345,295,10
1345,416,9
1345,426,6
1345,471,7
1345,654,5
1345,744,5
1345,956,8
1345,1032,4
1345,1120,7
1345,1172,6
1345,1327,6
1345,1338,5
1345,1445,7
1345,1719,8
1345,1763,9
1345,1830,7
1345,1930,7
1345,2259,7
1345,2330,5
1345,2408,6
1345,2435,8
1345,2906,7
1345,3414,4
1345,3717,5
1345,3869,2
1345,3887,7
1345,3893,6
1345,3903,9
1345,3973,9
1345,4129,6
1345,4142,5
1345,4191,4
1345,4270,8
1345,4361,5
1345,4469,9
1345,4478,3
1345,4544,7
1345,4563,8
1345,4566,8
1345,4640,8
1346,1618,8
1346,3397,7
1346,3521,4
1346,3581,6
1346,3878,8
1346,3909,8
1346,3951,7
1346,3996,9
1346,4021,2
1346,4152,9
1346,4223,7
1346,4249,8
1346,4278,7
1346,4370,6
1346,4569,7
1346,4631,9
1347,284,9
1347,334,9
1347,431,8
1347,447,9
1347,845,9
1347,3087,7
1347,3143,6
1347,3470,8
1348,1449,8
1348,2325,9
1348,2452,9
1348,2584,7
1348,2630,8
1348,2827,8
1348,2926,10
1348,2971,7
1348,3214,6
1348,3512,9
1350,4,7
1350,19,9
1350,23,8
1350,53,9
1350,71,9
1350,89,8
1350,298,9
1350,337,9
1350,401,8
1350,415,8
1350,575,10
1350,615,10
1350,637,8
1350,697,9
1350,836,9
1350,901,8
1350,913,9
1350,1507,9
1350,1912,8
1350,1925,9
1350,1999,8
1350,2329,9
1350,2739,9
1350,3873,8
1350,4290,6
1350,4420,9
1351,34,10
1351,298,10
1351,308,10
1351,327,10
1351,340,10
1351,502,7
1351,733,9
1351,1003,8
1351,1055,8
1351,1787,9
1351,1909,9
1351,1979,7
1351,2016,6
1351,2025,5
1351,2230,5
1351,2393,6
1351,2432,10
1351,2912,9
1351,3020,2
1351,3131,4
1351,3140,10
1351,3520,1
1351,3569,6
1351,3726,7
1351,3780,9
1351,3954,1
1351,4012,5
1351,4054,5
1351,4077,9
1352,1910,10
1353,3321,10
1354,1455,10
1356,1832,8
1356,2269,8
1356,3299,10
1356,4149,10
1356,4293,10
1358,2955,10
1360,1054,7
1360,1442,7
1360,1944,8
1360,3063,5
1360,3065,5
1360,4114,8
1362,239,8
1362,356,8
1362,361,8
1362,436,7
1362,561,7
1362,643,7
1362,669,7
1362,721,7
1362,761,7
1362,904,7
1362,917,7
1362,939,7
1362,1084,6
1362,1161,7
1362,1166,7
1362,1210,7
1362,1382,9
1362,1392,7
1362,1429,7
1362,1560,8
1362,1573,7
1362,1661,7
1362,1685,7
1362,1815,6
1362,1842,6
1362,1913,7
1362,1924,7
1362,1933,8
1362,2068,7
1362,2121,7
1362,2136,7
1362,2157,6
1362,2171,6
1362,2234,7
1362,2265,8
1362,2372,7
1362,2399,7
1362,2491,7
1362,2563,7
1362,2614,7
1362,2735,7
1362,3087,7
1362,3316,7
1362,3419,7
1362,3507,7
1362,3597,6
1362,3752,7
1363,1689,6
1363,1742,8
1363,1752,8
1363,2259,8
1363,2282,8
1363,2527,10
1363,3716,4
1363,4420,9
1363,4618,6
1364,3094,10
1365,135,8
1365,169,8
1365,171,8
1365,268,7
1365,269,7
1365,355,9
1365,378,10
1365,567,9
1365,708,8
1365,737,7
1365,876,4
1365,921,8
1365,1000,8
1365,1230,7
1365,1613,8
1365,1801,8
1365,1925,9
1365,1969,9
1365,2001,7
1365,2496,8
1365,2577,9
1365,2583,8
1365,2926,8
1365,3052,7
1365,3165,8
1365,3185,8
1365,4080,7
1365,4299,7
1365,4417,8
1365,4504,10
1367,975,4
1367,2072,6
1367,2233,6
1367,2390,3
1367,2510,7
1367,3358,2
1368,330,6
1368,331,10
1368,422,3
1368,433,9
1368,666,6
1368,695,7
1368,719,10
1368,791,9
1368,840,8
1368,880,7
1368,886,9
1368,896,8
1368,914,4
1368,946,7
1368,947,5
1368,1002,10
1368,1058,4
1368,1156,8
1368,1192,9
1368,1196,6
1368,1306,10
1368,1328,8
1368,1395,8
1368,1403,7
1368,1456,3
1368,1462,6
1368,1480,8
1368,1484,1
1368,1487,8
1368,1510,9
1368,1533,8
1368,1535,9
1368,1539,6
1368,1560,9
1368,1575,8
1368,1624,6
1368,1644,4
1368,1655,7
1368,1669,10
1368,1722,7
1368,1725,9
1368,1778,7
1368,1821,8
1368,1832,10
1368,1846,9
1368,1853,8
1368,1854,7
1368,1912,8
1368,1916,9
1368,1947,5
1368,1956,5
1368,2011,7
1368,2236,3
1368,2321,7
1368,2571,7
1368,2577,9
1368,2740,5
1368,2971,6
1368,3057,9
1368,3076,9
1368,3212,6
1368,3225,6
1368,3245,9
1368,3407,7
1368,3493,8
1368,3518,7
1368,3607,10
1368,3614,7
1368,3650,8
1368,3745,8
1368,3808,7
1368,3827,5
1368,3888,4
1368,3968,7
1368,4082,8
1368,4086,6
1368,4091,3
1368,4157,9
1368,4163,8
1368,4171,10
1368,4203,4
1368,4532,7
1369,575,10
1369,1832,10
1370,172,2
1370,181,3
1370,190,4
1370,242,5
1370,342,6
1370,414,4
1370,436,4
1370,490,6
1370,519,4
1370,571,4
1370,665,4
1370,758,3
1370,777,1
1370,821,6
1370,830,4
1370,979,6
1370,1065,5
1370,1586,4
1370,1687,4
1370,1736,3
1370,3044,8
1370,3350,5
1370,3502,4
1370,3752,3
1370,3938,1
1370,4131,2
1370,4176,3
1370,4306,5
1370,4381,6
1370,4441,2
1370,4463,3
1372,697,9
1372,778,9
1372,802,4
1372,2408,6
1372,3154,9
1373,2352,8
1373,2456,4
1373,2630,8
1373,2636,8
1373,2665,8
1373,2721,8
1373,2733,8
1373,2741,10
1373,2746,5
1373,2770,5
1373,2782,5
1373,2791,8
1373,2812,5
1373,2819,10
1373,2852,7
1373,3017,8
1373,3051,8
1373,3090,4
1373,3234,10
1373,3397,10
1373,3529,6
1373,3610,2
1373,3647,10
1373,3722,5
1373,3994,8
1375,3258,7
1375,3569,10
1375,3971,9
1375,3983,8
1375,4151,8
1375,4562,9
1375,4610,8
1375,4613,9
1380,2316,3
1380,2621,4
1380,3409,5
1380,3471,6
1380,3542,1
1380,3805,4
1380,3891,3
1380,4017,6
1380,4102,5
1380,4219,7
1380,4319,5
1380,4381,7
1380,4456,2
1380,4521,7
1380,4604,6
1380,4633,6
1381,2971,9
1381,3849,8
1382,1537,9
1382,3556,7
1382,4175,8
1386,1820,6
1386,3456,7
1388,95,7
1388,775,8
1388,834,10
1388,913,8
1388,944,2
1388,1160,10
1388,1181,3
1388,1329,7
1388,1438,9
1388,1713,10
1388,1763,9
1388,1911,10
1388,2067,10
1388,2329,9
1388,2926,10
1388,3107,3
1388,3246,5
1388,3963,8
1388,3987,5
1388,4575,10
1390,19,6
1390,245,3
1390,256,5
1390,951,2
1390,3193,4
1390,3313,5
1391,218,8
1391,689,8
1391,1275,8
1391,1645,2
1391,2159,6
1391,2810,3
1392,1473,10
1393,3427,10
1394,577,10
1394,711,8
1394,715,5
1394,783,10
1394,854,9
1394,885,10
1394,912,9
1394,970,7
1394,1276,6
1394,1449,10
1394,1464,10
1394,1578,8
1394,1616,10
1394,1636,8
1394,1761,8
1394,1827,9
1394,1944,8
1394,2004,9
1394,2077,6
1394,2164,7
1394,2404,4
1394,2499,7
1394,2523,9
1394,2545,8
1394,2568,6
1394,2595,10
1394,2601,9
1394,2712,1
1394,2720,10
1394,2823,5
1394,2919,8
1394,2926,10
1394,3032,8
1394,3107,8
1394,3264,8
1394,3400,8
1394,3424,8
1394,3438,3
1394,3669,8
1394,3779,9
1394,3813,8
1394,3826,9
1394,3918,6
1394,3948,4
1395,421,3
1395,2632,2
1396,1000,9
1396,1916,8
1396,2024,7
1396,2158,9
1396,2316,8
1396,2724,8
1396,2919,10
1396,3105,7
1396,3284,10
1396,3555,5
1396,3582,10
1396,3605,8
1396,4037,10
1396,4083,9
1396,4603,8
1396,4642,10
1398,48,10
1398,1150,9
1398,1464,10
1398,1469,10
1398,1851,8
1398,4419,10
1399,3427,10
1399,3531,8
1399,3864,9
1399,3887,7
1399,4067,9
1403,90,9
1403,114,8
1403,147,6
1403,284,8
1403,309,7
1403,329,8
1403,376,8
1403,501,8
1403,578,6
1403,608,8
1403,713,6
1403,760,7
1403,780,7
1403,833,3
1403,952,6
1403,1012,7
1403,1115,6
1403,1127,6
1403,1139,8
1403,1358,5
1403,1380,8
1403,1439,8
1403,1474,8
1403,1579,7
1403,1646,5
1403,1853,7
1403,2038,7
1403,2048,3
1403,2812,6
1403,3596,6
1403,4095,6
1403,4144,4
1403,4320,7
1403,4456,5
1403,4500,6
1403,4605,8
1404,685,8
1404,2418,10
1404,2700,7
1404,2843,10
1404,2981,10
1404,2985,8
1404,3080,6
1404,3244,6
1404,3396,8
1404,3480,7
1404,3601,10
1404,3861,3
1404,4037,9
1404,4054,9
1404,4301,8
1404,4388,10
1404,4420,6
1404,4505,6
1404,4522,10
1404,4596,9
1404,4665,7
1405,3335,10
1406,2510,1
1411,3030,6
1412,2506,10
1412,3873,9
1414,2062,10
1415,227,8
1415,232,8
1415,1329,9
1415,1951,9
1415,1988,10
1415,2399,9
1415,2700,10
1415,2735,10
1415,3273,9
1415,3567,10
1415,3787,6
1416,502,7
1418,10,10
1418,1906,8
1418,2926,9
1418,3246,8
1418,3294,8
1418,3642,9
1418,3932,9
1418,4063,7
1418,4082,7
1418,4181,7
1418,4198,8
1418,4268,5
1418,4274,5
1418,4405,8
1419,2229,10
1419,4219,10
1421,81,9
1421,581,8
1421,969,8
1421,1005,6
1421,1092,3
1421,1103,7
1421,1121,6
1421,1131,8
1421,1184,6
1421,1338,7
1421,1340,7
1421,1377,6
1421,1458,8
1421,1481,9
1421,1487,8
1421,1562,7
1421,1599,4
1421,1636,4
1421,1640,2
1421,1666,7
1421,1678,3
1421,1687,9
1421,1696,2
1421,1736,5
1421,1832,10
1421,1968,2
1421,1977,5
1421,1985,5
1421,2072,5
1421,2174,6
1421,2180,6
1421,2202,9
1421,2238,7
1421,2268,9
1421,2328,8
1421,2360,4
1421,2377,3
1421,2393,8
1421,2445,7
1421,2478,4
1421,2517,6
1421,2527,9
1421,2616,5
1421,2660,9
1421,2684,5
1421,2695,10
1421,2803,8
1421,2900,3
1421,2926,9
1421,2967,8
1421,3052,8
1421,3094,6
1421,3107,9
1421,3174,7
1421,3255,6
1421,3557,6
1421,3741,6
1421,3887,8
1421,3960,7
1421,4037,9
1421,4057,6
1421,4174,6
1421,4546,7
1422,1200,10
1424,2024,7
1424,2313,7
1424,3246,5
1426,295,10
1426,1144,8
1426,1280,7
1426,1598,10
1426,1618,8
1426,1889,8
1426,2138,5
1426,2560,8
1426,2577,10
1426,2718,7
1426,2836,6
1426,3002,4
1426,3082,5
1426,4082,7
1429,1501,8
1429,2268,10
1429,2435,9
1429,2526,9
1429,2758,10
1429,2852,8
1429,3162,10
1429,3583,9
1429,3942,7
1430,1787,6
1430,2072,5
1430,2352,7
1430,2572,7
1430,2942,8
1430,2981,8
1430,3173,7
1430,3271,8
1430,3395,8
1430,3821,7
1430,3855,9
1430,3973,9
1432,3212,9
1432,3545,3
1432,4344,7
1432,4361,7
1432,4575,8
1433,274,9
1433,955,10
1433,1081,9
1433,1404,9
1433,1473,10
1433,1763,10
1433,2032,7
1433,2069,10
1433,2685,3
1433,4313,10
1433,4562,10
1433,4604,10
1434,4631,8
1435,1742,10
1435,2757,8
1436,804,9
1436,809,8
1436,866,6
1436,1342,9
1436,1589,7
1436,2183,9
1436,2521,5
1436,2579,4
1436,2783,8
1436,2848,8
1436,2922,7
1436,2927,7
1436,2943,7
1436,2986,5
1436,3035,6
1436,3066,6
1436,3096,7
1436,3182,9
1436,3189,7
1436,3193,7
1436,3203,8
1436,3215,6
1436,3347,8
1436,3375,7
1436,3386,7
1436,3406,8
1436,3415,8
1436,3437,7
1436,3482,7
1436,3531,7
1436,3532,6
1436,3576,7
1436,3585,8
1436,3587,7
1436,3603,6
1436,3616,9
1436,3637,8
1436,3691,6
1436,3692,6
1436,3710,6
1436,3742,9
1436,3780,8
1436,3816,8
1436,3817,7
1436,3884,8
1436,3901,8
1436,3966,8
1436,4013,7
1436,4058,8
1436,4099,7
1436,4126,9
1436,4171,9
1436,4202,10
1436,4215,8
1436,4234,7
1436,4244,7
1436,4249,7
1436,4255,8
1436,4258,7
1436,4290,8
1436,4296,7
1436,4301,8
1436,4415,6
1436,4472,8
1436,4481,8
1436,4545,7
1436,4561,6
1436,4563,7
1436,4650,6
1437,2565,10
1439,715,5
1439,958,9
1439,1203,9
1439,1312,10
1439,2159,10
1439,2282,8
1439,2410,10
1439,2444,8
1439,2450,9
1439,2512,8
1439,2641,9
1439,2780,5
1439,2949,8
1439,2985,10
1439,3146,7
1439,3154,8
1439,3244,4
1439,3334,3
1439,3471,10
1439,3481,8
1439,3493,10
1439,3579,8
1439,3663,7
1439,4063,6
1439,4125,9
1439,4219,9
1439,4256,5
1439,4448,7
1439,4491,7
1439,4562,9
1439,4563,10
1439,4583,7
1440,1787,5
1440,2771,8
1440,3321,2
1441,995,10
1441,1096,1
1441,1200,10
1441,1557,10
1441,2282,10
1441,3427,10
1441,4054,10
1442,2325,10
1445,1751,8
1445,1911,10
1445,1912,10
1445,2551,9
1445,2577,10
1445,3493,10
1445,4129,7
1445,4192,10
1445,4524,10
1446,3944,8
1446,3949,1
1446,4016,9
1447,3682,4
1448,211,10
1448,4287,6
1449,2412,6
1449,2641,8
1449,2987,7
1450,3427,10
1450,3761,8
1452,141,7
1452,391,7
1452,407,8
1452,546,7
1452,622,7
1452,636,8
1452,645,7
1452,927,7
1452,1009,6
1452,1021,8
1452,1076,9
1452,1714,7
1452,1761,7
1452,2563,7
1452,3352,7
1452,3353,7
1452,3594,6
1452,3856,6
1452,3874,6
1452,3893,8
1452,3906,7
1452,4006,7
1452,4179,7
1452,4301,8
1452,4532,7
1453,4067,9
1453,4248,8
1454,415,10
1454,882,10
1454,889,10
1454,894,10
1454,985,10
1454,989,10
1454,1035,10
1454,1078,10
1454,1135,10
1454,1216,10
1454,1283,10
1454,1404,10
1454,1527,10
1454,2281,10
1454,3281,10
1454,4223,10
1459,3589,10
1460,3281,6
1462,3493,9
1462,4037,9
1462,4088,7
1463,1814,4
1463,1945,7
1463,3135,7
1463,3580,1
1463,3648,5
1463,4075,5
1465,756,10
1465,941,1
1465,2577,1
1466,62,8
1466,124,8
1466,138,10
1466,172,10
1466,237,8
1466,246,7
1466,262,7
1466,271,10
1466,336,6
1466,353,7
1466,432,7
1466,603,10
1466,789,9
1466,1042,6
1466,1307,8
1466,1390,8
1466,1447,9
1466,1485,7
1466,1518,9
1466,1622,10
1466,1642,8
1466,1650,9
1466,1674,9
1466,1681,5
1466,1749,9
1466,1825,6
1466,1878,9
1466,2153,8
1466,2154,9
1466,2566,7
1466,2729,9
1466,3203,7
1466,3403,5
1466,3536,6
1466,3538,7
1466,3650,6
1466,3742,6
1466,3925,1
1466,4037,5
1466,4089,4
1466,4133,8
1466,4215,6
1466,4408,5
1466,4468,8
1466,4494,6
1466,4532,7
1466,4574,6
1466,4605,10
1466,4608,5
1466,4666,7
1467,2415,2
1468,778,10
1469,3866,10
1469,4072,10
1471,71,10
1471,185,10
1471,340,10
1471,355,9
1471,495,10
1471,602,10
1471,721,9
1471,1114,10
1471,1315,10
1471,1428,10
1471,1457,10
1471,1480,10
1471,1504,10
1471,1589,10
1471,2149,10
1471,2249,10
1471,2708,3
1471,2839,10
1471,2948,10
1471,3096,10
1471,3540,10
1471,4100,2
1471,4263,10
1473,2506,10
1474,23,8
1474,38,6
1474,1318,9
1474,1369,10
1474,1814,10
1474,2079,5
1474,2774,5
1474,2803,6
1474,2942,9
1474,2967,7
1474,2981,6
1474,3070,8
1474,3080,8
1474,3246,7
1474,3294,6
1474,3471,8
1474,3607,5
1474,3621,9
1474,3654,7
1474,3676,4
1474,3704,7
1474,3972,7
1474,4295,8
1474,4393,8
1474,4470,7
1474,4532,6
1474,4628,4
1475,2332,9
1475,2335,8
1475,2763,7
1475,2956,10
1475,2972,10
1476,7,7
1476,75,7
1476,141,7
1476,187,6
1476,221,7
1476,246,8
1476,295,9
1476,745,9
1476,1088,7
1476,1256,4
1476,1689,7
1476,1754,7
1476,1798,7
1476,1832,9
1476,1851,5
1476,1896,7
1476,1975,7
1476,2067,7
1476,2169,8
1476,2224,5
1476,2623,7
1476,2677,5
1476,2740,6
1476,2762,6
1476,2904,7
1476,3456,4
1476,3464,7
1476,3567,7
1476,3582,8
1476,3604,6
1476,3689,6
1476,3729,6
1476,3931,6
1476,3990,7
1476,4086,7
1476,4191,7
1476,4241,7
1476,4244,5
1476,4493,3
1477,1121,8
1477,1786,3
1478,3881,6
1480,1480,8
1481,2430,10
1482,2671,1
1483,1176,10
1483,1652,10
1483,2011,9
1485,922,8
1485,2853,8
1485,4118,10
1486,3524,8
1487,27,10
1487,51,9
1487,212,5
1487,217,9
1487,259,2
1487,309,5
1487,407,9
1487,419,5
1487,445,6
1487,526,10
1487,553,8
1487,576,6
1487,630,7
1487,688,6
1487,900,7
1487,935,8
1487,968,7
1487,1014,5
1487,1048,7
1487,1115,7
1487,1744,7
1487,2164,2
1487,2510,7
1487,2546,5
1487,2584,4
1487,2632,5
1487,2691,6
1487,2897,6
1487,3016,1
1487,3023,5
1487,3173,6
1487,3261,4
1487,3787,9
1487,3891,2
1487,4263,6
1489,583,10
1489,4063,1
1491,3368,2
1491,3778,1
1491,3972,1
1497,3281,7
1497,4304,7
1500,3044,9
1500,3683,8
1500,4049,9
1500,4067,7
1500,4171,10
1500,4242,7
1501,808,6
1502,2496,9
1502,2986,8
1502,4562,7
1503,2638,7
1504,3335,8
1504,3376,5
1506,3173,7
1506,4315,7
1506,4609,9
1507,1293,7
1507,2643,5
1507,4378,3
1507,4580,5
1507,4601,5
1508,377,10
1508,3626,1
1510,3104,2
1510,3502,10
1512,515,9
1513,3427,9
1515,445,8
1517,3246,8
1518,575,9
1518,1785,10
1518,1996,10
1518,2794,4
1518,2843,8
1518,2852,10
1518,2857,7
1518,2987,8
1518,3053,9
1518,3330,5
1518,3643,6
1518,3752,9
1518,3795,8
1519,1796,5
1519,2178,8
1519,2577,8
1519,4259,9
1519,4571,7
1521,1171,8
1521,1648,10
1521,1937,6
1521,2154,8
1521,2731,7
1521,2942,10
1521,3246,10
1521,3745,10
1523,100,9
1523,130,9
1523,171,10
1523,183,9
1523,261,7
1523,378,9
1523,407,10
1523,501,10
1523,2246,9
1523,2553,8
1523,2554,5
1523,2561,5
1523,2627,3
1523,2655,5
1523,2684,3
1523,2701,10
1523,2792,6
1523,2813,5
1523,2828,6
1523,2853,8
1523,2857,6
1523,2872,8
1523,2918,5
1523,2920,8
1523,3072,3
1523,3097,9
1523,3132,8
1523,3147,6
1523,3160,8
1523,3172,8
1523,3193,4
1523,3228,9
1523,3243,10
1523,3256,6
1523,3335,7
1523,3344,6
1523,3349,9
1523,3394,5
1523,3472,8
1523,3475,6
1523,3501,6
1523,3528,6
1523,3538,6
1523,3543,5
1523,3558,7
1523,3607,8
1523,3690,8
1523,3710,8
1523,3762,4
1523,3780,8
1523,3896,7
1523,3960,7
1523,3996,8
1525,886,10
1525,3294,10
1526,2292,9
1527,3185,10
1529,2577,9
1530,2669,5
1530,3947,1
1531,820,10
1531,966,6
1531,1425,1
1531,1979,7
1531,2023,7
1531,2048,4
1531,2175,7
1531,2177,8
1531,2258,7
1531,2324,10
1531,2333,8
1531,2387,6
1531,2439,7
1531,2454,4
1531,2463,7
1531,2502,7
1531,2515,7
1531,2551,8
1531,2572,9
1531,2594,7
1531,2671,8
1531,2692,9
1531,2833,6
1531,3053,7
1531,3217,5
1531,3309,5
1531,3919,7
1531,3963,8
1531,4139,4
1531,4230,5
1531,4361,6
1531,4401,4
1531,4436,8
1531,4531,6
1532,4287,10
1535,2417,7
1537,1290,6
1538,1614,7
1539,48,8
1539,640,8
1539,726,8
1539,794,2
1539,951,9
1539,1180,9
1539,1552,7
1539,1617,5
1539,1648,10
1539,1689,8
1539,1893,8
1539,1899,5
1539,1999,10
1539,2325,10
1539,2394,5
1539,2796,8
1539,2843,7
1539,2983,9
1539,2993,8
1539,3001,9
1539,3661,4
1539,3752,8
1539,3756,7
1540,1247,5
1540,1938,7
1540,2570,6
1540,3313,5
1540,3442,4
1540,3659,7
1540,3965,3
1540,3990,6
1540,4013,7
1540,4098,6
1540,4113,5
1540,4121,7
1540,4125,6
1540,4238,8
1540,4301,8
1540,4375,6
1540,4455,8
1540,4489,7
1540,4544,7
1540,4556,8
1541,2565,8
1542,32,6
1542,39,9
1542,147,9
1542,175,10
1542,224,8
1542,229,6
1542,444,7
1542,558,6
1542,578,7
1542,657,9
1542,669,9
1542,808,9
1542,849,9
1542,868,3
1542,1014,3
1542,1279,4
1542,1871,8
1542,2961,9
1542,3290,7
1542,3386,8
1542,3532,1
1542,3583,5
1542,3589,6
1542,3630,9
1542,3697,2
1542,3904,5
1542,3958,5
1542,3960,5
1542,3991,7
1542,4008,6
1542,4011,5
1542,4036,6
1542,4077,9
1542,4099,5
1542,4140,7
1542,4171,8
1542,4269,6
1542,4357,8
1542,4393,8
1542,4586,6
1542,4630,7
1545,2490,6
1545,2790,9
1546,283,6
1546,2452,3
1546,2778,5
1546,2819,4
1546,2993,4
1546,3948,1
1547,3158,2
1548,729,8
1548,1428,10
1548,3386,8
1548,3695,6
1549,2516,7
1549,2827,8
1549,3438,2
1549,3879,1
1549,4124,7
1550,1456,10
1550,2042,1
1550,2465,10
1550,2978,7
1550,3087,7
1550,3485,1
1550,3971,7
1550,4096,10
1551,2452,8
1551,2603,8
1551,2728,6
1551,2730,9
1551,2774,10
1552,2649,10
1552,2698,7
1554,3403,4
1554,3427,5
1555,254,9
1555,1205,6
1555,2900,9
1557,3777,6
1558,361,9
1558,1266,10
1558,1763,10
1558,2011,9
1558,2329,10
1558,2819,8
1558,3321,9
1558,3528,10
1558,4080,9
1559,2510,7
1559,2748,4
1559,2977,7
1562,118,9
1562,487,2
1562,577,7
1562,675,9
1562,724,8
1562,965,7
1562,1055,10
1562,1277,7
1562,1320,7
1562,1560,10
1562,1684,5
1562,1926,7
1562,1944,5
1562,2093,9
1562,2163,5
1562,2196,8
1562,2374,4
1562,2377,4
1562,2438,9
1562,2452,7
1562,2465,10
1562,2740,5
1562,2754,3
1562,2836,1
1562,3116,7
1562,3173,7
1562,3495,5
1562,3978,6
1563,2990,7
1563,3036,1
1563,3707,9
1563,3999,1
1564,2601,8
1564,2618,8
1564,2659,7
1564,2723,6
1564,3681,7
1565,202,8
1565,271,10
1565,274,10
1565,477,9
1565,547,8
1565,607,7
1565,686,9
1565,745,10
1565,764,10
1565,772,10
1565,784,10
1565,904,8
1565,1023,10
1565,1186,9
