1303,3502,10
1303,4492,10
1304,212,10
1304,247,10
1304,804,10
1304,853,10
1304,862,8
1304,942,10
1304,1016,10
1304,1441,10
1304,1957,10
1304,2949,10
1304,3395,10
1304,4036,10
1305,697,10
1305,1820,9
1305,1925,9
1305,3527,9
1305,4054,10
1306,150,8
1306,327,9
1306,337,9
1306,349,8
1306,416,8
1306,791,7
1306,839,7
1306,854,6
1306,898,8
1306,907,7
1306,939,9
1306,1153,6
1306,1191,7
1306,1233,7
1306,1428,10
1306,1481,7
1306,1648,9
1306,1654,7
1306,1818,5
1306,2079,8
1306,2292,9
1306,2353,6
1306,2451,8
1306,2476,6
1306,2479,8
1306,2556,8
1306,2666,6
1306,2698,9
1306,2774,9
1306,2911,6
1306,2983,6
1306,3001,8
1306,3052,8
1306,3057,6
1306,3086,7
1306,3092,7
1306,3125,8
1306,3154,9
1306,3214,3
1306,3293,7
1306,3299,8
1306,3373,9
1306,3540,7
1306,3589,8
1306,3695,8
1306,3746,8
1306,3750,8
1306,3756,7
1306,3766,7
1306,3799,9
1306,3822,7
1306,3855,9
1306,3858,6
1306,3861,3
1306,3913,7
1306,3919,8
1306,3923,7
1306,3996,9
1306,4060,8
1306,4118,7
1306,4130,9
1306,4271,8
1306,4315,8
1306,4414,6
1306,4438,8
1306,4472,7
1306,4504,9
1306,4565,6
1307,627,10
1307,820,10
1307,1081,10
1307,1160,10
1307,1165,8
1307,1274,6
1307,1290,7
1307,1507,10
1307,1616,9
1307,1648,10
1307,1787,10
1307,1820,10
1307,1836,10
1307,1864,8
1307,1911,10
1307,1912,10
1307,1979,10
1307,2121,10
1307,2226,6
1307,2401,10
1307,2460,5
1307,2477,8
1307,2566,5
1307,2572,9
1307,2585,10
1307,2594,10
1307,2667,10
1307,2685,9
1307,2728,10
1307,2739,10
1307,3080,8
1307,3199,9
1307,3367,6
1307,3869,9
1308,2371,8
1308,3069,6
1308,3706,7
1309,4463,5
1310,23,9
1311,2783,9
1313,2803,5
1313,2870,1
1313,2942,9
1313,3397,5
1313,3875,5
1314,2452,3
1315,1226,9
1315,3330,8
1316,1339,8
1317,3731,6
1318,1160,9
1320,820,10
1320,935,8
1320,3321,9
1321,1783,10
1321,1852,10
1321,2290,10
1321,2448,10
1321,2827,10
1321,2906,10
1321,3012,10
1321,3542,10
1321,3783,10
1321,3854,10
1321,4102,10
1321,4110,10
1321,4344,10
1321,4436,10
1321,4484,10
1321,4647,10
1321,4657,10
1323,702,3
1323,758,6
1323,1376,9
1323,1608,10
1323,1909,10
1323,1988,10
1323,2252,7
1323,3580,4
1323,3881,9
1323,4045,8
1323,4129,9
1323,4488,8
1324,56,8
1324,210,10
1324,779,8
1324,789,7
1324,1635,9
1324,2495,8
1324,2496,9
1324,2610,4
1324,2719,10
1324,2853,10
1324,2910,6
1324,3668,6
1324,3764,6
1324,3875,3
1324,3902,7
1324,3986,9
1324,3998,3
1324,4162,2
1324,4249,1
1324,4288,1
1324,4326,4
1324,4367,3
1324,4427,10
1325,2603,4
1326,1464,2
1326,1590,7
1326,1617,1
1326,2546,9
1326,2739,5
1326,3680,1
1329,1237,9
1329,2584,5
1329,2961,9
1330,1180,10
1330,1233,10
1330,1570,7
1330,1601,8
1330,1820,10
1330,1916,8
1330,2159,10
1330,2328,9
1330,2828,7
1330,3052,7
1330,3368,1
1330,3550,9
1330,3600,5
1330,3779,9
1330,3858,7
1330,3887,6
1330,3914,8
1330,3919,10
1330,3972,6
1330,4037,10
1330,4210,10
1330,4223,9
1330,4246,9
1330,4320,5
1330,4347,3
1330,4357,8
1330,4414,9
1330,4446,7
1331,15,9
1331,23,10
1331,637,9
1331,1001,6
1331,1262,6
1331,1343,8
1331,1856,7
1331,1887,6
1331,2084,5
1331,2262,5
1331,2333,8
1331,2455,6
1331,2464,4
1331,2577,9
1333,2792,9
1333,2871,9
1333,3224,9
1333,3507,8
1333,3508,9
1333,3621,7
1333,4075,7
1333,4190,8
1333,4583,3
1334,2316,9
1334,2786,8
1334,4290,6
1335,15,7
1335,53,9
1335,73,8
1335,84,8
1335,113,9
1335,145,8
1335,147,7
1335,187,8
1335,193,8
1335,216,4
1335,218,6
1335,230,8
1335,304,8
1335,309,5
1335,318,7
1335,344,2
1335,356,8
1335,450,4
1335,530,8
1335,648,3
1335,891,6
1335,955,7
1335,974,6
1335,981,5
1335,1172,9
1335,1176,8
1335,1185,4
1335,1202,3
1335,1226,5
1335,1260,6
1335,1428,5
1335,1468,5
1335,1481,4
1335,1507,6
1335,1589,9
1335,1714,7
1335,1757,7
1335,1855,6
1335,1983,8
1335,2086,6
1335,2203,6
1335,2266,8
1335,2477,6
1335,2524,8
1335,2527,7
1335,2752,8
1335,2853,8
1335,2959,2
1335,3019,5
1335,3256,7
1335,3295,7
1335,3317,8
1335,3471,2
1335,3601,6
1335,3855,8
1335,4035,4
1336,3164,8
1336,4454,10
1337,2477,10
1337,3996,9
1338,2010,6
1339,2106,4
1339,3860,6
1339,3920,9
1339,4148,6
1340,577,8
1340,662,10
1340,880,9
1340,1059,10
1340,1180,9
1340,1238,10
1340,1334,9
1340,1400,10
1340,1420,8
1340,1623,8
1340,1793,8
1340,1875,4
1340,2122,7
1340,2205,9
1340,2360,8
1340,2479,8
1340,2497,8
1340,2553,7
1340,2633,8
1340,2853,8
1340,2867,6
1340,2967,7
1340,3031,9
1340,3114,9
1340,3137,9
1340,3395,9
1340,3397,6
1340,3400,9
1340,3437,7
1340,3502,9
1340,3647,6
1340,3680,6
1341,775,10
1341,1052,10
1341,1563,10
1341,1616,10
1341,1850,10
1341,1952,1
1341,2060,10
1341,2362,10
1341,2642,10
1341,2939,10
1341,4036,10
1342,2803,9
1344,122,10
1344,394,9
1344,608,2
1344,637,9
1344,724,7
1344,743,7
1344,746,1
1344,750,7
1344,802,9
1344,815,5
1344,952,8
1344,1165,8
1344,1262,9
1344,1300,9
1344,1394,7
1344,1413,5
1344,1456,5
1344,1524,8
1344,1535,7
1344,1599,6
1344,1730,8
1344,1733,2
1344,1751,6
1344,1776,8
1344,1797,8
1344,1893,9
1344,1984,7
1344,2003,3
1344,2090,8
1344,2158,9
1344,2162,6
1344,2376,8
1344,2457,4
1344,2512,9
1344,2562,4
1344,2566,9
1344,2577,9
1344,2584,9
1344,2585,6
1344,2649,9
1344,2676,8
1344,2691,8
1344,2751,6
1344,2833,4
1344,2843,8
1344,2905,9
1344,2929,3
1344,2947,9
1344,2958,8
1344,2984,4
1344,2993,9
1344,3001,8
1344,3074,6
1344,3172,8
1344,3173,9
1344,3189,6
1344,3191,8
1344,3206,9
1344,3276,3
1344,3298,8
1344,3607,9
1344,3890,7
1344,3912,4
1344,3939,8
1344,4017,8
1345,53,9
1345,344,6
1345,649,4
1345,690,4
1345,812,9
1345,877,9
1345,909,8
1345,1000,9
1345,1108,4
1345,1113,1
1345,1150,9
1345,1332,9
1345,1395,4
1345,1525,7
1345,1685,9
1345,1725,8
1345,1742,8
1345,1886,5
1345,2485,9
1345,2630,9
1345,2782,5
1345,2901,6
1345,3012,6
1345,3173,7
1345,3249,8
1345,3524,8
1345,3527,8
1345,3590,7
1345,3681,5
1345,3699,5
1345,3783,5
1345,3919,8
1345,4067,6
1345,4152,8
1345,4235,7
1345,4316,5
1345,4343,8
1345,4381,7
1345,4382,9
1345,4389,6
1345,4454,7
1345,4515,7
1346,971,5
1346,1558,7
1346,2357,10
1346,2630,8
1346,3019,8
1346,3081,6
1346,3695,9
1346,3783,9
1346,3978,8
1346,4037,9
1346,4135,5
1346,4157,6
1346,4375,8
1346,4442,5
1347,232,5
1347,682,8
1347,759,6
1347,785,8
1347,1810,8
1347,2179,6
1347,2253,7
1347,2350,8
1347,3244,7
1347,3251,4
1347,3294,8
1347,3539,4
1348,1199,7
1348,1255,8
1348,2512,8
1348,2803,7
1348,3106,8
1348,3160,7
1348,3626,5
1348,3698,8
1348,3745,9
1348,4003,7
1350,10,9
1350,83,8
1350,251,9
1350,349,9
1350,399,8
1350,651,8
1350,666,9
1350,939,9
1350,955,8
1350,1180,8
1350,3451,8
1350,4168,6
1351,306,10
1351,398,10
1351,1208,8
1351,1369,8
1351,1428,10
1351,1693,5
1351,1911,9
1351,2083,10
1351,2572,6
1351,2629,7
1351,2691,5
1351,2758,8
1351,3246,9
1351,3410,6
1351,3583,5
1351,3849,6
1351,4003,6
1351,4006,5
1351,4007,7
1352,2396,9
1353,2198,6
1354,1832,10
1354,3550,10
1354,4171,8
1356,4092,7
1356,4228,7
1356,4616,9
1358,3904,10
1359,3044,2
1360,1403,9
1360,3611,9
1360,3854,8
1362,171,7
1362,196,7
1362,295,7
1362,310,8
1362,337,7
1362,512,7
1362,608,7
1362,615,8
1362,680,8
1362,730,7
1362,751,8
1362,843,7
1362,895,8
1362,921,7
1362,925,7
1362,1011,7
1362,1265,7
1362,1310,7
1362,1420,7
1362,1428,7
1362,1533,7
1362,1600,6
1362,1647,7
1362,1671,7
1362,1690,7
1362,1721,7
1362,1800,7
1362,1808,6
1362,1837,7
1362,2017,7
1362,2036,7
1362,2143,7
1362,2145,7
1362,2146,7
1362,2153,7
1362,2239,7
1362,2301,7
1362,2329,8
1362,2511,7
1362,2569,7
1362,2595,7
1362,2751,6
1362,2853,7
1362,3121,6
1362,3151,7
1362,3263,7
1362,3286,7
1362,3291,7
1362,3358,7
1362,3469,7
1362,3510,7
1362,3517,7
1362,3580,7
1362,3690,8
1362,3891,7
1363,1332,10
1363,1743,6
1363,1937,2
1363,2087,10
1363,3085,6
1363,3173,8
1363,3387,8
1363,3800,3
1363,3889,6
1363,3996,7
1363,4315,7
1363,4516,4
1364,3284,10
1365,165,8
1365,184,8
1365,195,7
1365,206,8
1365,308,9
1365,353,8
1365,364,7
1365,559,7
1365,594,7
1365,671,8
1365,1135,7
1365,1136,7
1365,1200,7
1365,1338,7
1365,1341,7
1365,1377,7
1365,1689,7
1365,1716,8
1365,1768,8
1365,2202,10
1365,2282,8
1365,2485,8
1365,3394,8
1365,3531,8
1365,3550,8
1365,3682,8
1365,3874,8
1365,3887,7
1365,4037,8
1365,4060,9
1365,4278,7
1365,4310,7
1365,4335,7
1365,4455,9
1365,4534,8
1365,4613,8
1367,2316,5
1367,2410,6
1367,2430,2
1367,2546,6
1367,2870,6
1367,2985,3
1367,3214,6
1367,3234,7
1367,3318,8
1368,212,7
1368,418,7
1368,514,7
1368,697,8
1368,713,10
1368,729,9
1368,752,7
1368,969,8
1368,995,8
1368,1018,6
1368,1133,8
1368,1160,8
1368,1187,8
1368,1290,9
1368,1317,9
1368,1345,8
1368,1359,9
1368,1467,8
1368,1499,8
1368,1546,9
1368,1553,4
1368,1614,8
1368,1635,6
1368,1643,6
1368,1709,9
1368,1715,7
1368,1727,7
1368,1755,7
1368,1757,7
1368,1783,8
1368,1794,9
1368,1807,9
1368,1815,8
1368,1890,3
1368,2078,7
1368,2353,6
1368,2418,9
1368,2449,5
1368,2548,5
1368,2742,6
1368,3471,9
1368,3577,7
1368,3626,9
1368,3771,7
1368,3839,8
1368,3840,2
1368,4070,7
1368,4185,3
1368,4278,3
1368,4315,7
1368,4375,8
1368,4484,8
1368,4647,7
1369,3999,1
1370,9,5
1370,25,6
1370,29,6
1370,40,6
1370,151,4
1370,193,4
1370,327,6
1370,348,3
1370,541,5
1370,653,3
1370,836,5
1370,886,5
1370,894,4
1370,1054,5
1370,1581,2
1370,1669,4
1370,1793,1
1370,1856,2
1370,2353,6
1370,2579,5
1370,2600,5
1370,2664,4
1370,2755,5
1370,2892,5
1370,3335,4
1370,3525,4
1370,3588,1
1370,3771,3
1370,3978,6
1370,4001,5
1370,4040,1
1370,4133,1
1370,4268,4
1370,4342,1
1370,4415,4
1371,208,8
1372,991,5
1372,1996,9
1373,2481,4
1373,2490,6
1373,2905,8
1373,2928,1
1373,2978,10
1373,3000,8
1373,3147,4
1373,3651,4
1373,3812,7
1373,3876,6
1373,4060,7
1373,4171,10
1375,3137,10
1375,4465,9
1375,4492,9
1380,235,7
1380,2116,5
1380,2262,5
1380,2827,5
1380,2926,5
1380,3121,4
1380,3246,7
1380,3563,5
1380,3566,7
1380,3611,4
1380,3750,6
1380,3756,5
1380,4037,6
1380,4110,5
1380,4171,8
1380,4334,5
1380,4383,4
1380,4475,4
1381,2292,10
1381,2926,10
1381,3763,7
1381,3989,7
1381,4381,9
1382,582,4
1382,1292,10
1382,2044,10
1382,2783,6
1382,2803,7
1382,3531,10
1382,3904,8
1382,3960,8
1382,4036,7
1382,4040,7
1382,4071,5
1382,4222,9
1383,775,9
1383,1473,10
1383,3271,10
1383,3856,7
1384,2657,8
1385,4629,5
1388,615,10
1388,939,10
1388,1300,10
1388,1330,9
1388,1337,10
1388,1624,8
1388,1820,10
1388,2577,10
1388,3008,8
1388,3321,10
1388,3502,8
1388,3626,4
1388,3859,8
1390,295,4
1390,615,5
1390,1480,7
1391,35,9
1391,881,7
1391,1312,8
1391,2068,8
1391,2079,10
1391,2818,8
1391,3114,9
1394,82,10
1394,359,9
1394,569,8
1394,647,7
1394,758,7
1394,759,5
1394,908,6
1394,941,7
1394,1047,8
1394,1178,5
1394,1297,8
1394,1532,6
1394,1537,7
1394,1631,7
1394,1739,7
1394,1891,9
1394,1935,9
1394,2015,9
1394,2017,7
1394,2066,8
1394,2081,8
1394,2114,6
1394,2150,8
1394,2219,7
1394,2233,9
1394,2250,7
1394,2413,8
1394,2414,9
1394,2550,1
1394,2658,5
1394,2662,4
1394,2675,7
1394,2927,6
1394,3354,8
1394,3486,9
1394,3643,6
1396,1464,8
1396,1639,8
1396,1734,7
1396,1955,10
1396,2707,8
1396,2770,6
1396,3494,10
1396,4212,9
1396,4296,9
1396,4369,8
1396,4480,6
1396,4578,7
1396,4635,8
1398,3725,8
1399,3122,2
1399,4018,3
1399,4113,2
1400,1787,1
1400,2775,8
1403,7,9
1403,50,7
1403,54,8
1403,123,8
1403,212,7
1403,235,8
1403,257,7
1403,383,7
1403,390,6
1403,466,9
1403,633,5
1403,680,8
1403,748,6
1403,757,6
1403,763,6
1403,769,6
1403,804,6
1403,933,6
1403,955,9
1403,1067,8
1403,1085,5
1403,1107,7
1403,1125,7
1403,1130,8
1403,1146,6
1403,1198,6
1403,1233,6
1403,1437,6
1403,1478,6
1403,1483,8
1403,1605,6
1403,1610,4
1403,1692,5
1403,1698,6
1403,1719,5
1403,1863,7
1403,1882,5
1403,1989,6
1403,2024,7
1403,2060,6
1403,2087,8
1403,2108,5
1403,2118,4
1403,2446,5
1403,2557,3
1403,2762,7
1403,3260,6
1403,3633,8
1403,3768,8
1403,3775,4
1403,3980,6
1403,4087,5
1403,4091,5
1403,4161,7
1403,4257,6
1403,4262,7
1403,4291,5
1403,4503,7
1403,4531,5
1403,4544,5
1403,4546,6
1403,4560,8
1403,4581,5
1403,4631,8
1404,2496,9
1404,2674,8
1404,2758,10
1404,2886,7
1404,2950,7
1404,3053,6
1404,3403,6
1404,4131,10
1404,4274,4
1404,4466,5
1404,4484,8
1404,4582,7
1404,4604,10
1404,4635,7
1405,4112,9
1408,1911,10
1409,3879,1
1411,4031,6
1412,1131,10
1412,2698,10
1412,2790,10
1412,3386,7
1415,343,9
1415,2641,10
1415,2773,9
1415,2959,8
1417,2131,10
1418,764,8
1418,1296,7
1418,1670,9
1418,1849,8
1418,1912,9
1418,1920,6
1418,2006,8
1418,2266,8
1418,2373,6
1418,2775,7
1418,2810,8
1418,2849,8
1418,3290,9
1418,3493,8
1418,3746,8
1418,3901,7
1418,4034,8
1418,4037,10
1418,4062,4
1418,4109,8
1418,4140,7
1418,4153,7
1418,4409,8
1418,4476,6
1421,141,8
1421,383,6
1421,433,9
1421,476,5
1421,642,8
1421,857,7
1421,910,8
1421,996,8
1421,1056,4
1421,1093,5
1421,1286,5
1421,1288,8
1421,1436,7
1421,1528,2
1421,1549,4
1421,1654,5
1421,1702,3
1421,1715,10
1421,1729,8
1421,1786,5
1421,1841,8
1421,1853,6
1421,1892,5
1421,1926,6
1421,2050,6
1421,2067,7
1421,2076,6
1421,2078,5
1421,2121,9
1421,2155,8
1421,2266,6
1421,2310,8
1421,2326,2
1421,2349,8
1421,2460,4
1421,2576,9
1421,2581,7
1421,2586,8
1421,2904,7
1421,2943,7
1421,3142,5
1421,3206,5
1421,3520,2
1421,3528,8
1421,3663,2
1421,4017,8
1421,4077,8
1421,4203,7
1421,4483,8
1422,3000,4
1423,2720,9
1423,2840,4
1424,1665,8
1424,1792,4
1424,2014,5
1426,1518,8
1426,1736,8
1426,1746,10
1426,1975,7
1426,2233,9
1426,2243,9
1426,2321,8
1426,2668,7
1426,2739,10
1427,511,10
1427,4306,10
1429,2568,5
1429,2577,10
1429,2607,8
1429,2947,7
1429,3576,7
1430,1911,10
1430,1996,10
1430,2242,8
1430,2325,8
1430,2773,9
1430,2983,5
1430,3072,8
1430,3185,9
1430,3234,7
1430,3270,7
1430,3330,6
1430,3515,7
1430,3524,7
1430,3550,8
1430,3616,9
1430,4171,9
1432,3978,6
1432,4638,8
1432,4652,6
1433,901,10
1433,908,10
1433,1171,10
1433,1332,10
1433,1454,10
1433,1700,8
1433,1721,10
1433,1722,10
1433,1833,10
1433,2351,10
1433,3712,8
1433,4660,5
1434,337,8
1434,1242,6
1435,2630,8
1435,2640,7
1436,317,7
1436,852,6
1436,886,10
1436,1126,8
1436,1146,8
1436,1168,7
1436,1879,7
1436,2436,7
1436,2791,5
1436,2911,8
1436,2945,7
1436,3107,8
1436,3135,8
1436,3137,8
1436,3173,7
1436,3258,6
1436,3266,7
1436,3393,7
1436,3403,6
1436,3405,8
1436,3443,9
1436,3470,8
1436,3530,8
1436,3555,7
1436,3557,7
1436,3578,8
1436,3584,7
1436,3597,7
1436,3750,7
1436,3863,9
1436,3878,7
1436,3880,7
1436,3922,6
1436,3947,9
1436,4127,8
1436,4160,7
1436,4166,6
1436,4173,7
1436,4190,9
1436,4191,7
1436,4230,6
1436,4315,8
1436,4345,6
1436,4382,8
1436,4385,8
1436,4398,7
1436,4441,7
1436,4560,7
1436,4562,7
1436,4580,8
1436,4586,9
1436,4606,5
1436,4645,6
1436,4647,7
1436,4667,8
1439,187,9
1439,217,9
1439,293,10
1439,414,6
1439,536,9
1439,939,10
1439,955,10
1439,1329,10
1439,1428,10
1439,1614,9
1439,1783,5
1439,1820,10
1439,1960,8
1439,2375,8
1439,2533,5
1439,3124,7
1439,3135,8
1439,3271,8
1439,3281,9
1439,3391,9
1439,3394,9
1439,3496,6
1439,3669,10
1439,3849,7
1439,4393,10
1439,4628,6
1440,2629,8
1440,2919,10
1440,3731,8
1440,3794,7
1441,971,10
1441,1223,10
1441,1418,10
1441,1783,1
1441,1852,10
1441,2512,10
1441,2577,10
1441,3526,8
1441,3726,1
1444,2452,2
1445,1609,10
1445,3531,9
1445,3699,7
1445,3907,10
1445,4013,4
1445,4037,10
1445,4103,8
1445,4131,10
1445,4315,9
1445,4361,7
1445,4460,10
1445,4583,10
1446,2316,1
1446,2497,10
1446,2577,10
1446,3902,4
1446,4175,4
1447,2087,6
1448,3554,10
1448,4182,10
1448,4280,7
1448,4288,7
1450,1332,10
1450,4037,10
1451,3937,9
1452,85,7
1452,100,7
1452,170,7
1452,275,7
1452,331,9
1452,603,7
1452,691,7
1452,890,7
1452,1005,6
1452,1072,7
1452,1584,5
1452,1637,7
1452,2025,7
1452,2501,7
1452,2699,7
1452,2956,8
1452,3015,7
1452,3332,7
1452,3440,7
1452,4070,7
1452,4080,7
1452,4096,7
1452,4133,7
1452,4302,6
1452,4422,8
1453,515,10
1454,443,10
1454,741,10
1454,939,10
1454,1015,10
1454,1053,10
1454,1055,10
1454,1062,10
1454,1143,10
1454,1175,10
1454,1196,10
1454,1265,10
1454,1266,10
1454,1436,10
1454,1520,10
1454,2577,10
1454,2871,10
1454,3626,8
1455,2490,7
1458,3462,2
1459,2624,6
1459,2983,5
1459,4310,9
1463,515,9
1463,908,7
1463,938,8
1463,1223,7
1463,1832,1
1463,2546,6
1463,3281,7
1463,3583,8
1463,3621,6
1463,4036,9
1463,4063,5
1463,4145,5
1464,2882,1
1465,613,10
1465,797,10
1465,823,1
1465,1179,10
1466,9,8
1466,113,8
1466,288,7
1466,321,10
1466,411,8
1466,420,8
1466,452,9
1466,569,7
1466,575,9
1466,652,7
1466,655,10
1466,782,9
1466,784,10
1466,792,7
1466,1054,7
1466,1075,5
1466,1100,10
1466,1136,10
1466,1200,10
1466,1384,7
1466,1403,8
1466,1466,10
1466,1504,6
1466,1620,8
1466,1645,8
1466,1655,7
1466,1665,7
1466,1830,9
1466,1866,5
1466,1899,8
1466,2145,10
1466,2394,9
1466,2409,7
1466,2652,4
1466,2906,8
1466,3017,7
1466,3290,7
1466,3405,8
1466,3410,8
1466,3470,8
1466,3474,1
1466,3518,9
1466,3656,5
1466,3770,1
1466,4000,8
1466,4191,8
1466,4255,7
1466,4354,6
1466,4394,6
1466,4400,8
1466,4411,6
1466,4426,8
1466,4449,8
1466,4460,1
1466,4469,5
1466,4524,6
1466,4530,5
1466,4546,5
1466,4563,10
1466,4597,4
1466,4619,8
1466,4651,7
1467,1832,5
1467,2889,8
1467,3273,10
1469,2664,3
1469,3458,7
1470,913,9
1471,8,10
1471,141,10
1471,341,9
1471,402,10
1471,522,9
1471,590,10
1471,651,10
1471,693,10
1471,697,10
1471,836,10
1471,849,10
1471,1261,9
1471,1303,9
1471,2758,10
1471,3012,10
1471,3427,10
1471,3471,10
1471,3621,10
1471,3794,10
1471,3869,10
1471,4171,10
1471,4567,3
1472,436,5
1474,327,7
1474,659,9
1474,1359,9
1474,2328,9
1474,2414,9
1474,2572,8
1474,2708,7
1474,2779,6
1474,2811,7
1474,3021,7
1474,3099,8
1474,3172,7
1474,3199,3
1474,3635,6
1474,3662,3
1474,3779,8
1474,3874,8
1474,4073,6
1474,4129,6
1474,4168,9
1474,4562,9
1474,4648,6
1475,1947,10
1475,2258,10
1475,2325,9
1475,2373,7
1475,2452,9
1475,2517,8
1475,2574,7
1475,2919,4
1475,2937,8
1475,3540,8
1476,217,7
1476,238,6
1476,361,8
1476,389,7
1476,666,9
1476,877,9
1476,895,7
1476,1112,8
1476,1486,8
1476,1563,6
1476,1746,9
1476,1912,9
1476,1994,6
1476,2639,6
1476,2810,7
1476,3007,6
1476,3241,6
1476,3316,6
1476,3348,4
1476,3682,8
1476,3745,8
1476,3950,4
1476,4031,7
1476,4131,8
1476,4168,6
1476,4188,6
1476,4422,7
1476,4442,6
1478,2546,5
1481,2518,8
1482,2319,1
1482,2566,1
1483,3162,9
1484,2292,7
1485,2836,2
1485,3524,2
1485,4446,9
1486,2853,8
1487,23,10
1487,32,7
1487,162,7
1487,272,9
1487,292,6
1487,303,5
1487,317,5
1487,319,7
1487,354,7
1487,397,7
1487,446,2
1487,460,7
1487,481,9
1487,696,6
1487,730,9
1487,745,9
1487,750,6
1487,818,9
1487,923,2
1487,955,2
1487,1062,8
1487,1206,10
1487,1219,3
1487,1727,1
1487,1786,7
1487,1787,7
1487,2243,7
1487,3178,5
1487,3242,7
1487,3264,6
1487,3393,1
1487,3920,6
1487,3955,7
1487,4195,4
1487,4628,9
1490,2308,1
1491,2159,1
1491,2983,1
1491,3177,1
1491,4349,1
1494,3990,10
1497,4179,10
1497,4512,1
1498,1195,5
1498,3080,6
1500,1787,10
1500,1979,10
1500,2079,10
1500,2738,9
1500,3019,10
1500,3174,4
1500,3321,10
1500,3502,9
1500,3531,6
1500,4036,6
1500,4256,5
1502,4152,8
1503,2640,4
1503,3114,3
1507,4223,4
1507,4338,2
1507,4628,4
1508,2689,8
1508,3189,3
1510,2670,9
1511,2257,9
1511,3937,6
1514,2836,4
1514,3321,9
1515,500,10
1515,746,7
1515,829,8
1515,1459,6
1515,2196,9
1515,3670,8
1515,3800,1
1516,4507,3
1517,669,8
1517,3073,10
1518,146,9
1518,478,10
1518,1473,10
1518,2083,9
1518,2845,5
1518,2861,7
1518,3218,7
1518,3360,10
1519,309,7
1519,2004,10
1519,3403,4
1519,4037,5
1519,4282,7
1519,4315,4
1519,4396,6
1519,4534,7
1519,4535,4
1519,4578,6
1520,4037,9
1521,1480,10
1521,1763,9
1521,1935,10
1521,2072,6
1521,2572,9
1521,2803,8
1521,2823,10
1521,3371,7
1521,3740,1
1522,2325,9
1522,2577,9
1523,13,9
1523,33,7
1523,61,8
1523,178,9
1523,202,7
1523,668,6
1523,674,8
1523,721,10
1523,878,7
1523,1915,8
1523,2030,8
1523,2243,5
1523,2296,6
1523,2414,7
1523,2483,8
1523,2529,8
1523,2567,2
1523,2611,6
1523,2650,6
1523,2698,5
1523,2796,7
1523,2820,6
1523,2829,8
1523,2856,5
1523,2912,8
1523,2929,6
1523,3108,8
1523,3223,2
1523,3299,8
1523,3320,6
1523,3328,6
1523,3360,6
1523,3399,8
1523,3510,8
1523,3732,7
1523,4028,7
1523,4033,6
1523,4058,6
1523,4088,8
1523,4212,3
1523,4214,6
1523,4266,8
1523,4372,6
1523,4431,8
1524,3439,3
1525,2630,10
1525,4369,10
1528,836,10
1529,1533,1
1530,3999,1
1531,754,6
1531,777,7
1531,886,7
1531,1274,6
1531,1373,6
1531,1424,5
1531,1454,9
1531,1474,7
1531,1603,7
1531,1710,3
1531,1719,8
1531,1787,8
1531,1881,8
1531,2138,5
1531,2142,6
1531,2147,6
1531,2159,3
1531,2268,7
1531,2299,4
1531,2348,8
1531,2349,7
1531,2398,7
1531,2460,5
1531,2465,9
1531,2497,5
1531,2510,6
1531,2651,4
1531,2691,7
1531,2695,4
1531,2719,7
1531,2864,4
1531,2866,4
1531,2919,7
1531,2956,7
1531,2957,5
1531,2973,10
1531,3144,3
1531,3403,7
1531,3925,7
1531,4036,8
1531,4081,6
1531,4304,6
1531,4451,5
1531,4515,8
1531,4609,6
1532,4054,6
1534,3531,2
1534,3590,1
1535,1761,8
1536,2016,10
1537,898,8
1537,1136,8
1537,2477,6
1537,3556,5
1538,2602,9
1539,10,10
1539,230,9
1539,352,10
1539,537,9
1539,577,9
1539,693,10
1539,793,9
1539,894,8
1539,1171,9
1539,1332,9
1539,1410,10
1539,1490,8
1539,2017,9
1539,2226,9
1539,2238,10
1539,2418,10
1539,2478,3
1539,2543,6
1539,2571,10
1539,2582,9
1539,2586,7
1539,2636,6
1539,2663,10
1539,2669,9
1539,2702,9
1539,2961,7
1539,3035,6
1539,3047,7
1539,3328,7
1539,3412,3
1539,3829,8
1539,3953,8
1539,3993,8
1539,3996,9
1539,4145,8
1540,90,8
1540,741,7
1540,863,4
1540,1007,7
1540,1173,6
1540,3115,5
1540,3590,8
1540,3865,7
1540,3994,4
1540,4036,6
1540,4040,7
1540,4063,6
1540,4191,6
1540,4261,6
1540,4322,6
1540,4363,5
1540,4420,9
1540,4457,7
1541,861,1
1541,2794,10
1541,3099,1
1541,3874,1
1541,4208,7
1541,4501,2
1542,20,9
1542,34,9
1542,79,10
1542,116,8
1542,131,9
1542,354,8
1542,530,8
1542,569,7
1542,585,1
1542,596,9
1542,652,7
1542,900,3
1542,910,6
1542,1102,6
1542,1146,10
1542,1169,7
1542,1183,2
1542,1244,6
1542,1245,2
1542,1474,8
1542,1499,3
1542,1629,8
1542,1899,5
1542,2282,7
1542,2523,4
1542,2585,6
1542,3056,5
1542,3403,6
1542,3535,6
1542,3716,5
1542,3735,7
1542,3759,5
1542,3996,9
1542,4037,9
1542,4073,4
1542,4143,4
1542,4164,4
1542,4191,6
1542,4250,6
1542,4258,4
1542,4296,8
1542,4306,9
1542,4316,7
1542,4364,6
1542,4376,5
1542,4469,8
1542,4518,8
1542,4551,9
1542,4634,7
1542,4635,4
1545,2371,8
1545,2497,9
1546,943,6
1546,3146,5
1548,3590,9
1549,3188,6
1549,3493,8
1549,3768,7
